CRN,SUB,CRSE,SEC,TITLE,DAYS,TIME,INSTRUCTOR,TYPE,SEATS,ENRL
10960,ACC,450,01,Accounting Capstone,T,5:00pm -7:30pm,"Phillips, Janet",LEC,35,30
10950,ACC,320,01,Adv. Managerial Accounting,MW,3:25pm -4:40pm,"Allen, David",LEC,30,7
10952,ACC,350,02,Federal Income Taxation,TR,6:15pm -7:30pm,"Bevvino, Frank",LEC,30,9
10953,ACC,351,80W,*Advanced Studies in Taxation,T,7:35pm -8:50pm,"Bevvino, Frank",HYB,20,21
10954,ACC,370,01,Accounting Information Systems,M,5:00pm -7:30pm,"Emenyonu, Emmanuel",LEC,20,20
20954,ACC,370,01,Accounting Information Systems,M,5:00pm -7:30pm,"Emenyonu, Emmanuel",LEC,20,2
10955,ACC,370,02,Accounting Information Systems,M,7:35pm -10:05pm,"Emenyonu, Emmanuel",LEC,20,10
10956,ACC,370,03,Accounting Information Systems,W,7:35pm -10:05pm,"Emenyonu, Emmanuel",LEC,20,13
10957,ACC,410,01,Advanced Accounting,TR,1:50pm -3:05pm,"Abdelsayed, Wafeek",LEC,30,17
10958,ACC,410,02,Advanced Accounting,R,5:00pm -7:30pm,"Abdelsayed, Wafeek",LEC,35,16
10959,ACC,424,01,International Accounting,W,5:00pm -7:30pm,"Emenyonu, Emmanuel",LEC,35,34
10960,ACC,450,01,Accounting Capstone,T,5:00pm -7:30pm,"Aselta, James",LEC,35,30
10960,ACC,450,01,Accounting Capstone,T,5:00pm -7:30pm,"Emenyonu, Emmanuel",LEC,35,30
10961,ACC,461,01,Auditing,M,5:00pm -7:30pm,"Aselta, James",LEC,35,11
10962,ACC,461,S70,Auditing,, -,"Aselta, James",ONL,20,8
10929,ACC,200,01,Princ of Financial Accounting,TR,9:05am -10:20am,"Walker, Donald",LEC,30,5
10948,ACC,311,01,Intermediate Accounting II,TR,10:35am -12:15pm,"Kirsch, Robert",LEC,30,18
10947,ACC,310,02,Intermediate Accounting I,MW,5:00pm -6:40pm,"Allen, David",LEC,30,8
10949,ACC,311,02,Intermediate Accounting II,W,6:15pm -9:35pm,"Haylon, Lisa",LEC,30,9
10945,ACC,210,06,Managerial Accounting,TR,12:25pm -1:40pm,"Hug, Jeffrey",LEC,30,30
10931,ACC,200,03,Princ of Financial Accounting,T,5:00pm -7:30pm,"Engel, Russell",LEC,30,17
10932,ACC,200,80,Princ of Financial Accounting,MW,10:10am -11:00am,"Haylon, Lisa",HYB,30,17
10933,ACC,200,04,Princ of Financial Accounting,MW,7:35pm -8:50pm,"Lake, David",LEC,30,6
10934,ACC,200,05,Princ of Financial Accounting,MW,2:00pm -3:15pm,"Haylon, Lisa",LEC,30,14
10935,ACC,200,06,Princ of Financial Accounting,TR,1:50pm -3:05pm,"Kirsch, Robert",LEC,30,16
10936,ACC,200,07,Princ of Financial Accounting,W,5:00pm -7:30pm,"Kirsch, Robert",LEC,30,8
10946,ACC,310,01,Intermediate Accounting I,TR,10:35am -12:15pm,"Engel, Russell",LEC,30,18
12428,ACC,497,01,Internship,, -,"Aselta, James",INT,1,1
10937,ACC,202,01,ACC Spreadsheet Applications,T,2:00pm -2:50pm,"Engel, Russell",LEC,30,22
